CustomerID,Tenure,MonthlyCharges,TotalCharges,NumProducts,Contract,InternetService,TechSupport,OnlineBackup,SeniorCitizen,Partner,PaperlessBilling,PaymentMethod,SupportCalls,Churn
C02438,23,120.0,2491.54,1,Month-to-month,No,No,No,0,Yes,No,Bank transfer,1,0
C02439,5,21.85,108.84,1,Month-to-month,DSL,Yes,Yes,0,Yes,No,Credit card,0,0
C02440,24,49.54,1083.45,2,Two year,No,No,Yes,0,No,No,Credit card,3,0
C02441,23,61.2,1542.2,1,Month-to-month,No,No,Yes,0,Yes,No,Electronic check,2,0
C02442,43,78.18,3557.28,3,Month-to-month,DSL,Yes,No,0,No,Yes,Mailed check,1,0
C02443,53,103.04,5450.26,3,One year,DSL,No,No,1,Yes,Yes,Bank transfer,1,0
C02444,17,64.27,1002.22,2,Two year,DSL,No,No,0,Yes,Yes,Bank transfer,1,0
C02445,10,22.33,227.46,1,Month-to-month,DSL,Yes,No,0,No,No,Electronic check,2,0
C02446,9,90.28,854.53,3,Two year,Fiber optic,No,No,0,No,No,Electronic check,1,0
C02447,6,87.65,493.36,3,Month-to-month,DSL,Yes,No,0,No,No,Electronic check,2,0
C02448,1,20.0,20.27,2,Month-to-month,No,No,Yes,0,Yes,Yes,Credit card,0,0
C02449,12,64.89,827.56,3,Month-to-month,DSL,No,No,0,Yes,No,Credit card,2,0
C02450,9,20.0,189.66,3,One year,DSL,Yes,No,0,Yes,No,Electronic check,0,0
C02451,72,45.06,3440.96,2,Month-to-month,DSL,Yes,Yes,0,No,Yes,Electronic check,1,0
C02452,24,37.92,979.01,1,One year,DSL,Yes,Yes,0,No,Yes,Mailed check,1,0
C02453,12,89.28,1165.12,3,Month-to-month,No,Yes,No,0,No,No,Credit card,0,0
C02454,26,68.5,1747.47,1,One year,Fiber optic,No,No,0,No,No,Credit card,2,0
C02455,4,26.43,107.18,3,Month-to-month,DSL,No,No,0,No,Yes,Bank transfer,1,0
C02456,17,91.4,1644.16,3,Month-to-month,No,Yes,No,0,Yes,Yes,Electronic check,3,0
C02457,29,21.99,662.73,3,One year,No,No,No,0,Yes,Yes,Electronic check,0,0
C02458,20,74.9,1646.53,2,One year,Fiber optic,No,Yes,0,Yes,No,Mailed check,2,0
C02459,15,40.58,549.49,1,Month-to-month,No,Yes,No,1,No,No,Credit card,1,0
C02460,72,54.03,3777.43,1,Two year,Fiber optic,No,Yes,0,Yes,No,Electronic check,0,0
C02461,63,80.13,4826.99,3,One year,Fiber optic,No,No,0,No,Yes,Credit card,1,0
C02462,29,80.64,2227.49,3,Month-to-month,Fiber optic,Yes,Yes,0,Yes,No,Electronic check,1,0
C02463,25,105.11,2481.9,2,Two year,DSL,No,No,0,Yes,Yes,Mailed check,0,0
C02464,29,62.53,1889.29,1,One year,Fiber optic,No,No,0,Yes,No,Bank transfer,3,0
C02465,6,74.19,408.19,4,Month-to-month,No,Yes,No,0,No,Yes,Bank transfer,1,0
C02466,15,51.87,815.61,4,Month-to-month,Fiber optic,No,No,0,Yes,No,Bank transfer,1,1
C02467,1,70.46,73.19,2,Month-to-month,No,No,Yes,0,No,Yes,Credit card,1,0
C02468,19,78.18,1411.47,2,Month-to-month,Fiber optic,Yes,Yes,0,No,No,Electronic check,0,0
C02469,23,62.05,1356.62,3,Month-to-month,Fiber optic,No,Yes,1,No,No,Mailed check,2,0
C02470,7,20.0,143.61,3,Month-to-month,Fiber optic,Yes,No,0,No,Yes,Credit card,0,0
C02471,72,74.94,5678.91,4,One year,Fiber optic,No,No,0,No,Yes,Electronic check,2,0
C02472,72,75.94,5879.14,1,Month-to-month,Fiber optic,Yes,No,0,No,Yes,Mailed check,1,0
C02473,38,44.59,1813.95,2,Two year,DSL,No,No,0,Yes,Yes,Credit card,0,0
C02474,22,26.47,636.45,2,Month-to-month,DSL,No,Yes,0,No,Yes,Credit card,1,0
C02475,61,109.28,6774.36,3,Month-to-month,No,No,No,0,Yes,Yes,Credit card,1,0
C02476,4,79.74,345.04,3,One year,DSL,Yes,No,0,Yes,No,Electronic check,1,0
C02477,46,58.13,2838.85,4,One year,Fiber optic,No,No,0,No,No,Credit card,1,0
C02478,3,30.89,99.98,2,Month-to-month,Fiber optic,Yes,No,0,Yes,Yes,Credit card,0,1
C02479,47,40.35,1711.03,3,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Bank transfer,0,0
C02480,9,104.08,1023.98,2,Month-to-month,No,Yes,No,0,Yes,Yes,Electronic check,0,0
C02481,62,69.13,4263.36,2,One year,Fiber optic,No,No,0,No,Yes,Mailed check,3,0
C02482,72,48.48,3698.91,1,Month-to-month,No,Yes,No,0,Yes,No,Bank transfer,1,0
C02483,4,80.29,297.22,3,One year,Fiber optic,No,No,0,Yes,Yes,Credit card,0,0
C02484,18,40.57,715.03,4,One year,Fiber optic,No,No,0,No,No,Mailed check,2,0
C02485,72,110.03,7559.73,1,Month-to-month,No,No,No,0,Yes,Yes,Electronic check,1,0
C02486,19,105.58,1922.51,1,Month-to-month,No,No,Yes,0,No,No,Bank transfer,1,0
C02487,59,51.0,2782.43,3,Month-to-month,No,No,No,0,No,No,Bank transfer,1,0
C02488,26,46.14,1273.0,2,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Mailed check,1,0
C02489,14,20.0,252.52,4,Month-to-month,DSL,No,No,0,No,No,Mailed check,1,0
C02490,10,20.55,197.82,1,Month-to-month,DSL,No,No,0,No,Yes,Bank transfer,1,0
C02491,6,24.82,139.2,1,One year,No,No,No,1,No,Yes,Electronic check,0,0
C02492,43,69.06,3022.27,2,Month-to-month,No,No,Yes,0,Yes,No,Electronic check,1,0
C02493,14,55.21,734.99,1,Two year,Fiber optic,No,No,1,No,No,Bank transfer,3,0
C02494,21,24.64,492.5,1,Month-to-month,DSL,Yes,No,0,Yes,Yes,Electronic check,0,0
C02495,20,56.57,1128.66,1,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Bank transfer,1,0
C02496,25,80.16,2065.2,1,One year,DSL,No,Yes,1,No,Yes,Bank transfer,3,0
C02497,60,80.84,4482.77,1,Two year,Fiber optic,No,No,0,Yes,No,Bank transfer,1,0
C02498,72,20.0,1346.55,4,Month-to-month,Fiber optic,No,No,0,No,No,Credit card,2,0
C02499,15,61.15,870.9,1,One year,No,No,No,0,Yes,Yes,Electronic check,3,0
C02500,52,23.5,1337.77,2,Two year,DSL,No,No,0,No,No,Electronic check,1,0
C02501,43,92.05,3876.81,3,One year,Fiber optic,No,Yes,0,Yes,Yes,Electronic check,0,0
C02502,25,88.52,2256.93,2,Month-to-month,Fiber optic,Yes,No,0,Yes,No,Bank transfer,3,1
C02503,72,38.06,2598.61,2,Two year,Fiber optic,Yes,No,1,Yes,Yes,Mailed check,1,0
C02504,6,42.02,251.63,3,One year,Fiber optic,No,No,0,Yes,Yes,Electronic check,3,0
C02505,3,51.16,140.41,3,One year,No,No,No,0,Yes,Yes,Electronic check,3,0
C02506,57,20.0,1033.92,3,One year,DSL,No,Yes,0,Yes,Yes,Credit card,2,0
C02507,17,75.08,1268.36,2,Two year,DSL,Yes,No,0,No,Yes,Bank transfer,2,0
C02508,56,56.81,3117.14,3,Month-to-month,Fiber optic,Yes,Yes,0,No,Yes,Mailed check,2,0
C02509,67,94.11,5847.15,2,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Credit card,2,0
C02510,1,32.05,33.25,1,Month-to-month,DSL,No,Yes,0,No,Yes,Credit card,1,0
C02511,64,46.43,3264.2,3,Month-to-month,Fiber optic,Yes,No,0,No,Yes,Electronic check,1,0
C02512,17,20.0,332.9,2,Month-to-month,Fiber optic,No,No,0,No,Yes,Mailed check,1,0
C02513,21,34.87,750.54,4,One year,DSL,Yes,No,0,No,Yes,Mailed check,0,0
C02514,29,29.54,936.0,1,Month-to-month,DSL,Yes,No,1,Yes,No,Credit card,2,0
C02515,72,94.88,7284.27,1,One year,No,Yes,Yes,0,Yes,Yes,Electronic check,1,0
C02516,1,44.05,43.73,4,Two year,Fiber optic,No,No,0,Yes,Yes,Mailed check,2,0
C02517,19,68.73,1367.8,1,Month-to-month,DSL,No,No,0,No,No,Bank transfer,0,0
C02518,34,53.58,1686.14,4,Two year,DSL,Yes,No,1,Yes,Yes,Credit card,0,0
C02519,38,26.92,1025.29,4,Month-to-month,Fiber optic,Yes,No,0,No,Yes,Credit card,2,0
C02520,35,59.95,2005.57,3,Two year,DSL,No,No,0,Yes,Yes,Mailed check,1,0
C02521,4,82.97,309.4,2,Two year,No,No,Yes,0,Yes,Yes,Bank transfer,1,0
C02522,10,28.77,283.43,2,Month-to-month,Fiber optic,Yes,Yes,0,Yes,No,Credit card,0,0
C02523,13,89.27,1074.91,3,Month-to-month,Fiber optic,No,Yes,0,Yes,Yes,Bank transfer,2,1
C02524,48,39.51,1971.87,3,Month-to-month,No,Yes,No,0,Yes,Yes,Credit card,0,0
C02525,9,50.51,450.62,2,Two year,Fiber optic,Yes,Yes,0,Yes,Yes,Credit card,0,0
C02526,7,80.92,569.97,4,Two year,DSL,No,No,1,No,Yes,Credit card,1,0
C02527,72,45.1,3017.34,2,Month-to-month,Fiber optic,No,Yes,0,No,Yes,Electronic check,0,0
C02528,1,66.13,61.36,4,One year,Fiber optic,No,No,0,Yes,Yes,Electronic check,1,0
C02529,72,55.56,4067.0,1,Month-to-month,DSL,No,Yes,0,No,No,Mailed check,0,0
C02530,33,68.88,2493.57,1,Month-to-month,Fiber optic,No,No,0,No,No,Bank transfer,3,0
C02531,52,20.0,956.02,2,Two year,Fiber optic,No,No,0,No,Yes,Electronic check,0,0
C02532,10,20.0,191.43,1,Month-to-month,DSL,Yes,No,0,Yes,No,Electronic check,1,0
C02533,1,83.48,89.65,3,Two year,Fiber optic,Yes,No,1,Yes,No,Mailed check,0,0
C02534,40,96.12,3515.73,1,Two year,Fiber optic,No,No,0,Yes,No,Credit card,0,0
C02535,53,37.69,2147.48,4,Two year,Fiber optic,No,Yes,0,No,Yes,Mailed check,0,0
C02536,40,57.68,2318.37,1,Month-to-month,Fiber optic,No,Yes,0,No,No,Electronic check,3,1
C02537,4,73.84,289.95,2,Month-to-month,Fiber optic,No,Yes,0,No,Yes,Electronic check,3,0
C02538,42,85.8,3466.29,1,Month-to-month,DSL,No,Yes,0,Yes,No,Electronic check,1,0
C02539,43,20.0,825.1,2,One year,DSL,No,Yes,0,Yes,Yes,Credit card,3,0
C02540,32,38.42,1181.65,1,One year,DSL,No,No,0,Yes,No,Credit card,2,0
C02541,43,55.02,2548.06,1,Month-to-month,DSL,No,Yes,1,Yes,Yes,Mailed check,1,0
C02542,56,86.09,5037.07,3,One year,Fiber optic,No,No,0,Yes,No,Bank transfer,1,0
C02543,28,120.0,3474.05,1,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Credit card,2,1
C02544,2,58.16,123.27,1,Month-to-month,Fiber optic,Yes,No,0,No,No,Electronic check,5,0
C02545,20,22.79,433.67,3,Month-to-month,No,No,Yes,0,Yes,No,Mailed check,1,0
C02546,2,77.07,157.78,1,Month-to-month,No,No,No,0,No,Yes,Bank transfer,2,1
C02547,15,104.63,1556.91,2,Month-to-month,No,Yes,No,0,No,Yes,Credit card,1,0
C02548,15,68.24,1081.43,1,Month-to-month,No,Yes,No,0,No,Yes,Bank transfer,2,0
C02549,2,37.8,72.72,1,Two year,Fiber optic,Yes,No,0,No,Yes,Mailed check,1,0
C02550,12,93.74,1157.09,2,One year,Fiber optic,No,No,1,Yes,No,Credit card,0,0
C02551,3,84.91,274.19,1,Month-to-month,DSL,No,Yes,0,Yes,Yes,Bank transfer,0,0
C02552,49,34.22,1643.85,3,One year,Fiber optic,Yes,Yes,0,No,Yes,Credit card,2,0
C02553,72,76.44,5026.83,4,One year,Fiber optic,No,Yes,0,Yes,No,Mailed check,2,0
C02554,2,94.92,190.45,1,Month-to-month,Fiber optic,No,No,0,No,Yes,Electronic check,0,0
C02555,72,100.46,7010.07,4,One year,Fiber optic,Yes,Yes,0,Yes,Yes,Electronic check,0,0
C02556,22,63.01,1433.89,1,One year,Fiber optic,No,Yes,0,Yes,Yes,Credit card,0,0
C02557,10,54.26,591.52,1,One year,Fiber optic,No,No,1,No,No,Electronic check,1,0
C02558,2,101.82,203.05,1,One year,Fiber optic,No,Yes,0,Yes,Yes,Bank transfer,1,0
C02559,20,28.7,570.02,2,One year,Fiber optic,Yes,No,0,Yes,Yes,Mailed check,2,0
C02560,47,78.16,3786.97,2,Month-to-month,No,Yes,No,0,No,Yes,Mailed check,0,0
C02561,36,23.9,792.14,1,Two year,No,Yes,Yes,0,Yes,No,Mailed check,1,0
C02562,1,96.96,92.18,3,Month-to-month,No,No,Yes,0,No,Yes,Electronic check,0,1
C02563,2,57.26,124.11,3,Two year,DSL,No,No,1,Yes,No,Electronic check,0,0
C02564,15,103.06,1598.4,1,Month-to-month,No,Yes,No,0,Yes,No,Electronic check,3,0
C02565,10,79.74,719.83,3,Month-to-month,DSL,No,No,1,Yes,Yes,Electronic check,3,0
C02566,7,28.3,186.42,4,One year,No,No,Yes,0,Yes,No,Electronic check,2,0
C02567,9,107.74,1005.11,1,Month-to-month,DSL,No,No,0,Yes,Yes,Bank transfer,4,0
C02568,48,111.54,5636.9,1,Two year,Fiber optic,Yes,No,0,No,No,Electronic check,2,0
C02569,72,91.47,7033.38,2,Month-to-month,Fiber optic,No,No,0,No,No,Electronic check,2,0
C02570,15,42.15,606.0,2,One year,Fiber optic,No,No,0,No,Yes,Bank transfer,2,0
C02571,70,55.82,4244.21,2,Month-to-month,Fiber optic,No,Yes,1,Yes,No,Electronic check,2,0
C02572,11,69.36,771.07,1,Month-to-month,Fiber optic,No,No,1,Yes,Yes,Credit card,0,0
C02573,19,43.89,866.66,2,Month-to-month,Fiber optic,No,No,0,No,Yes,Mailed check,1,0
C02574,7,115.77,826.07,2,One year,DSL,No,Yes,0,No,Yes,Credit card,0,0
C02575,30,69.33,1922.96,2,One year,Fiber optic,No,No,0,Yes,No,Electronic check,2,0
C02576,72,20.0,1573.38,1,One year,DSL,No,No,1,Yes,Yes,Electronic check,2,0
C02577,27,75.18,1876.77,2,Two year,Fiber optic,Yes,No,0,Yes,Yes,Bank transfer,2,0
C02578,13,54.56,674.45,1,One year,DSL,Yes,No,0,Yes,No,Electronic check,1,0
C02579,31,62.75,2067.34,2,Two year,Fiber optic,No,No,0,No,No,Bank transfer,3,0
C02580,3,53.94,165.66,4,Month-to-month,Fiber optic,No,No,0,Yes,No,Mailed check,1,0
C02581,65,89.21,6190.91,2,Month-to-month,DSL,No,No,0,Yes,Yes,Mailed check,2,0
C02582,20,98.59,1978.02,1,Month-to-month,Fiber optic,No,No,0,No,Yes,Credit card,1,1
C02583,17,73.49,1218.62,2,Month-to-month,Fiber optic,No,No,0,Yes,No,Electronic check,1,0
C02584,26,54.82,1545.59,3,Month-to-month,No,No,No,0,No,Yes,Mailed check,0,0
C02585,29,63.76,1677.54,3,Month-to-month,No,No,No,0,No,No,Mailed check,0,0
C02586,2,65.59,140.52,2,One year,Fiber optic,No,Yes,0,Yes,Yes,Bank transfer,1,0
C02587,34,40.93,1316.61,1,One year,Fiber optic,No,Yes,0,No,No,Electronic check,2,0
C02588,8,82.37,704.9,2,Two year,Fiber optic,No,No,0,Yes,No,Mailed check,1,0
C02589,37,78.8,2705.25,2,Two year,DSL,No,No,0,Yes,No,Mailed check,1,0
C02590,51,111.21,5762.87,4,Month-to-month,Fiber optic,Yes,No,0,No,Yes,Credit card,2,0
C02591,48,102.66,5310.2,2,Month-to-month,No,No,No,0,No,No,Bank transfer,0,0
C02592,24,44.43,1060.67,2,Month-to-month,Fiber optic,Yes,Yes,0,No,Yes,Electronic check,0,0
C02593,22,89.61,2068.61,2,Month-to-month,Fiber optic,No,No,0,No,Yes,Mailed check,1,0
C02594,4,36.47,154.78,1,Month-to-month,DSL,No,No,0,Yes,Yes,Bank transfer,1,0
C02595,44,85.88,3957.36,3,One year,DSL,No,No,0,No,Yes,Mailed check,0,0
C02596,9,49.5,483.41,2,Month-to-month,DSL,No,No,0,No,Yes,Mailed check,0,0
C02597,20,34.3,678.75,4,One year,Fiber optic,No,Yes,0,Yes,No,Mailed check,3,0
C02598,10,73.4,686.03,2,One year,Fiber optic,No,Yes,0,No,Yes,Mailed check,0,0
C02599,4,20.0,72.76,1,Month-to-month,Fiber optic,Yes,No,0,Yes,Yes,Electronic check,2,0
C02600,29,20.0,550.59,2,Month-to-month,Fiber optic,No,No,0,No,No,Bank transfer,1,0
C02601,1,59.68,55.42,1,Two year,No,No,No,1,No,Yes,Bank transfer,2,0
C02602,41,67.47,2798.47,1,Month-to-month,Fiber optic,No,No,0,No,Yes,Electronic check,1,0
C02603,11,53.92,555.75,1,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Bank transfer,1,0
C02604,1,20.0,18.16,3,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Electronic check,1,0
C02605,21,40.46,770.87,2,Month-to-month,Fiber optic,No,Yes,0,Yes,Yes,Electronic check,1,0
C02606,1,76.74,81.82,1,Month-to-month,No,No,Yes,0,No,Yes,Bank transfer,1,0
C02607,9,82.45,755.65,2,Two year,DSL,No,Yes,0,Yes,No,Credit card,0,0
C02608,36,64.51,2256.56,2,Month-to-month,DSL,No,No,0,No,No,Bank transfer,3,0
C02609,1,99.71,107.57,4,Month-to-month,Fiber optic,Yes,No,0,Yes,No,Bank transfer,1,0
C02610,54,76.92,3796.72,2,Month-to-month,Fiber optic,No,Yes,0,Yes,Yes,Mailed check,0,0
C02611,1,42.58,46.67,3,One year,DSL,Yes,No,0,Yes,Yes,Electronic check,1,0
C02612,8,56.58,463.21,1,Month-to-month,Fiber optic,No,No,0,No,Yes,Bank transfer,2,0
C02613,40,22.91,858.54,3,Month-to-month,Fiber optic,No,No,0,No,Yes,Electronic check,0,0
C02614,11,61.76,703.64,3,One year,Fiber optic,No,No,0,Yes,No,Bank transfer,1,0
C02615,3,98.36,310.63,4,Month-to-month,Fiber optic,No,Yes,0,Yes,Yes,Mailed check,0,0
C02616,13,85.56,1096.55,1,Month-to-month,Fiber optic,No,Yes,0,No,No,Bank transfer,3,0
C02617,9,107.06,1033.23,2,Month-to-month,DSL,No,No,0,Yes,Yes,Mailed check,2,0
C02618,55,55.91,2860.42,2,One year,DSL,No,No,0,No,Yes,Credit card,1,0
C02619,11,105.38,1107.94,1,Two year,DSL,No,No,0,No,Yes,Credit card,2,0
C02620,46,59.2,2501.84,2,Month-to-month,Fiber optic,No,Yes,0,Yes,Yes,Electronic check,1,0
C02621,66,109.15,6787.19,4,Month-to-month,Fiber optic,No,No,0,No,No,Electronic check,1,0
C02622,17,64.34,1036.69,2,Month-to-month,Fiber optic,No,No,0,No,No,Credit card,0,0
C02623,72,86.22,6726.12,4,One year,Fiber optic,No,Yes,1,No,Yes,Mailed check,2,0
C02624,14,109.25,1400.49,1,One year,Fiber optic,Yes,Yes,0,No,Yes,Mailed check,4,1
C02625,72,59.2,4200.32,3,One year,DSL,Yes,No,0,No,Yes,Electronic check,2,0
C02626,2,71.55,144.03,2,One year,DSL,Yes,Yes,1,Yes,Yes,Mailed check,2,0
C02627,34,103.67,3805.69,2,Two year,No,No,Yes,0,Yes,Yes,Electronic check,1,0
C02628,20,61.01,1341.66,4,Two year,Fiber optic,No,Yes,1,Yes,No,Credit card,1,0
C02629,14,25.37,373.23,1,One year,Fiber optic,No,No,0,No,No,Electronic check,1,0
C02630,30,120.0,3938.97,3,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Mailed check,2,0
C02631,36,50.91,1937.89,2,Month-to-month,Fiber optic,No,Yes,0,Yes,No,Electronic check,1,0
C02632,1,69.76,76.23,1,Month-to-month,Fiber optic,No,No,0,Yes,No,Bank transfer,1,0
C02633,5,99.68,519.06,4,Month-to-month,DSL,No,No,1,Yes,Yes,Credit card,0,1
C02634,37,46.75,1584.21,2,One year,No,Yes,Yes,0,Yes,Yes,Electronic check,3,0
C02635,32,34.76,1090.63,3,Month-to-month,DSL,No,No,0,Yes,Yes,Electronic check,1,0
C02636,72,72.61,5381.36,1,One year,DSL,No,No,1,No,Yes,Mailed check,3,0
C02637,42,20.0,814.92,3,Month-to-month,DSL,Yes,No,1,No,Yes,Bank transfer,2,0
C02638,72,56.36,3874.2,2,One year,Fiber optic,Yes,No,0,No,Yes,Credit card,2,0
C02639,36,72.35,2644.96,1,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Electronic check,1,0
C02640,10,56.9,618.35,2,Month-to-month,Fiber optic,No,Yes,0,No,No,Bank transfer,2,0
C02641,3,20.0,54.42,1,Month-to-month,No,No,No,0,No,Yes,Mailed check,0,0
C02642,45,112.83,5350.53,2,Two year,Fiber optic,No,No,1,Yes,Yes,Electronic check,2,0
C02643,30,68.11,2134.2,1,Month-to-month,Fiber optic,No,No,1,Yes,No,Electronic check,0,0
C02644,1,107.93,117.95,1,Month-to-month,Fiber optic,Yes,No,0,No,No,Credit card,1,0
C02645,13,57.2,807.64,1,Month-to-month,No,Yes,Yes,0,No,Yes,Credit card,2,0
C02646,72,38.6,2924.93,2,One year,DSL,No,Yes,0,Yes,No,Electronic check,1,0
C02647,20,73.08,1467.47,2,Month-to-month,No,No,No,0,Yes,Yes,Credit card,2,0
C02648,17,58.53,936.1,2,Two year,DSL,No,No,0,No,No,Electronic check,0,0
C02649,18,29.67,538.84,1,Month-to-month,Fiber optic,Yes,Yes,0,No,No,Electronic check,0,0
C02650,7,109.09,804.18,2,Month-to-month,Fiber optic,Yes,No,0,No,No,Bank transfer,1,0
C02651,13,46.33,649.98,3,One year,No,Yes,No,0,Yes,No,Credit card,2,0
C02652,13,20.0,275.07,1,Month-to-month,DSL,No,No,0,Yes,No,Mailed check,1,0
C02653,1,104.84,98.46,3,Two year,DSL,No,Yes,0,No,Yes,Credit card,1,0
C02654,43,49.87,2187.21,2,Month-to-month,DSL,Yes,No,0,Yes,Yes,Credit card,0,0
C02655,16,46.77,723.13,3,Two year,Fiber optic,Yes,No,0,Yes,No,Electronic check,2,0
C02656,51,20.0,919.88,1,One year,Fiber optic,Yes,No,0,Yes,No,Electronic check,0,0
C02657,56,117.23,6171.18,1,Two year,No,No,No,0,Yes,No,Electronic check,0,0
C02658,7,26.32,169.96,3,Month-to-month,Fiber optic,No,No,0,No,No,Bank transfer,1,0
C02659,32,66.75,2282.53,3,Month-to-month,DSL,Yes,No,0,No,Yes,Mailed check,2,0
C02660,19,92.38,1670.42,1,One year,DSL,No,Yes,0,Yes,No,Electronic check,2,0
C02661,63,77.65,4681.39,1,One year,DSL,No,Yes,0,No,No,Mailed check,0,0
C02662,7,63.21,483.17,2,Month-to-month,Fiber optic,No,No,0,No,Yes,Mailed check,3,0
C02663,33,20.0,644.04,2,Month-to-month,No,No,No,0,No,No,Bank transfer,2,0
C02664,28,40.71,1028.03,3,Month-to-month,No,No,Yes,0,No,Yes,Bank transfer,1,0
C02665,10,70.63,675.8,1,One year,Fiber optic,No,Yes,0,Yes,No,Electronic check,2,0
C02666,4,41.38,152.93,2,Month-to-month,DSL,Yes,No,0,No,No,Mailed check,1,0
C02667,31,71.1,2029.03,1,Month-to-month,DSL,No,Yes,0,Yes,Yes,Electronic check,1,0
C02668,40,85.45,3129.25,1,Month-to-month,Fiber optic,No,Yes,0,Yes,Yes,Bank transfer,0,0
C02669,11,93.88,1051.89,1,Month-to-month,No,No,No,0,Yes,Yes,Bank transfer,4,0
C02670,31,28.21,820.31,3,Month-to-month,DSL,No,No,0,Yes,Yes,Bank transfer,1,0
C02671,15,120.0,1750.05,2,Two year,DSL,No,No,0,No,Yes,Electronic check,1,0
C02672,37,88.02,3492.71,3,Month-to-month,Fiber optic,No,No,1,No,Yes,Mailed check,1,1
C02673,6,64.95,383.79,1,Two year,Fiber optic,No,Yes,0,No,Yes,Credit card,1,0
C02674,66,97.69,6983.3,1,Month-to-month,DSL,No,No,0,No,Yes,Bank transfer,0,0
C02675,10,120.0,1199.51,1,Month-to-month,No,No,No,0,Yes,No,Credit card,1,0
C02676,13,21.84,278.16,1,Month-to-month,DSL,No,No,0,Yes,Yes,Electronic check,1,1
C02677,1,58.24,61.16,3,One year,No,No,No,0,No,No,Electronic check,0,0
C02678,3,20.0,54.88,1,One year,DSL,No,Yes,0,No,Yes,Mailed check,1,0
C02679,21,70.78,1364.33,1,Month-to-month,DSL,No,Yes,1,No,No,Mailed check,3,0
C02680,9,75.96,704.44,1,Month-to-month,DSL,No,No,0,Yes,No,Electronic check,0,1
C02681,54,63.83,3437.56,1,Two year,DSL,No,Yes,1,No,Yes,Mailed check,0,0
C02682,1,45.36,48.0,3,Two year,Fiber optic,No,Yes,0,No,Yes,Bank transfer,0,0
C02683,14,20.0,303.31,2,Month-to-month,Fiber optic,No,No,0,Yes,No,Bank transfer,1,0
C02684,12,76.21,894.06,3,One year,Fiber optic,No,Yes,0,No,Yes,Electronic check,0,0
C02685,1,108.66,110.76,2,Month-to-month,Fiber optic,Yes,No,0,Yes,Yes,Credit card,2,0
C02686,3,47.27,141.83,1,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Mailed check,2,0
C02687,16,78.2,1371.75,1,Month-to-month,DSL,Yes,No,0,No,Yes,Mailed check,2,0
C02688,20,20.0,426.49,3,Month-to-month,No,Yes,No,0,No,No,Credit card,0,0
C02689,15,78.72,1277.98,3,Two year,No,No,No,0,No,No,Electronic check,0,0
C02690,22,53.2,1112.87,1,Month-to-month,DSL,No,Yes,0,No,Yes,Mailed check,0,0
C02691,27,42.13,1199.44,1,One year,Fiber optic,Yes,Yes,0,Yes,Yes,Credit card,0,0
C02692,1,42.19,40.21,1,Two year,Fiber optic,No,Yes,0,Yes,Yes,Mailed check,0,0
C02693,18,53.19,901.68,1,Month-to-month,DSL,No,No,0,Yes,No,Bank transfer,1,0
C02694,72,76.47,5995.29,1,Month-to-month,Fiber optic,No,No,0,No,No,Credit card,1,0
C02695,21,25.64,486.58,1,One year,Fiber optic,No,No,0,No,Yes,Electronic check,2,0
C02696,33,53.09,1914.91,2,Month-to-month,DSL,No,No,0,No,No,Electronic check,1,0
C02697,11,63.76,652.12,1,Month-to-month,DSL,No,No,0,No,No,Mailed check,0,0
C02698,44,32.03,1499.3,1,Month-to-month,Fiber optic,No,Yes,0,No,Yes,Mailed check,0,0
C02699,44,118.9,4997.14,3,Month-to-month,DSL,Yes,No,1,No,No,Electronic check,0,0
C02700,22,39.4,840.81,2,Two year,DSL,No,No,0,No,Yes,Electronic check,1,0
C02701,72,44.92,3050.81,4,One year,Fiber optic,Yes,No,1,No,Yes,Credit card,0,0
C02702,4,35.65,145.04,1,Month-to-month,Fiber optic,No,Yes,0,Yes,Yes,Mailed check,1,0
C02703,1,118.95,115.34,2,Month-to-month,DSL,Yes,No,1,Yes,Yes,Electronic check,3,1
C02704,44,81.59,3702.84,1,Two year,No,Yes,No,0,Yes,No,Credit card,0,0
C02705,49,36.9,1633.05,2,Month-to-month,Fiber optic,No,Yes,0,No,No,Bank transfer,1,0
C02706,3,98.19,268.9,1,Month-to-month,Fiber optic,No,No,0,No,Yes,Mailed check,0,1
C02707,9,71.02,588.01,1,Two year,Fiber optic,No,Yes,1,Yes,Yes,Bank transfer,0,0
C02708,1,72.72,71.54,4,Two year,Fiber optic,Yes,Yes,0,No,Yes,Bank transfer,1,0
C02709,10,54.67,581.07,2,Month-to-month,DSL,No,No,0,No,Yes,Bank transfer,3,0
C02710,44,42.52,2016.01,4,Month-to-month,Fiber optic,Yes,Yes,0,Yes,No,Electronic check,0,0
C02711,21,75.13,1497.27,1,Month-to-month,Fiber optic,Yes,No,0,No,Yes,Electronic check,3,0
C02712,12,48.65,592.45,1,Month-to-month,Fiber optic,Yes,No,0,No,Yes,Electronic check,0,0
